timestamp,ph,Solids,Conductivity,Turbidity,temperature
2024-01-18 14:00:00,7.035,401.85,607.04,2.634,24.3
2024-01-18 15:00:00,7.178,398.81,606.29,2.004,24.03
2024-01-18 16:00:00,7.115,386.98,596.24,2.869,23.11
2024-01-18 17:00:00,7.058,388.26,587.37,2.202,22.36
2024-01-18 18:00:00,7.066,424.19,613.49,2.126,20.63
2024-01-18 19:00:00,7.319,399.8,593.15,2.774,20.09
2024-01-18 20:00:00,7.142,408.49,595.77,2.857,19.23
2024-01-18 21:00:00,7.485,392.24,587.81,3.96,17.56
2024-01-18 22:00:00,7.317,394.05,591.62,4.786,17.1
2024-01-18 23:00:00,7.537,402.42,587.82,5.471,16.44
2024-01-19 00:00:00,7.424,408.27,606.56,6.414,16.88
2024-01-19 01:00:00,7.321,389.67,588.73,7.412,17.32
2024-01-19 02:00:00,7.251,413.91,613.05,7.484,17.95
2024-01-19 03:00:00,7.258,413.42,607.71,7.095,18.16
2024-01-19 04:00:00,7.27,390.95,594.16,7.924,19.45
2024-01-19 05:00:00,7.232,405.82,602.23,7.149,19.51
2024-01-19 06:00:00,7.118,399.28,606.1,7.175,20.45
2024-01-19 07:00:00,7.084,416.28,612.38,7.187,21.98
2024-01-19 08:00:00,7.054,413.58,615.56,6.257,23.08
2024-01-19 09:00:00,6.798,411.47,609.43,5.436,23.78
2024-01-19 10:00:00,7.055,399.62,598.07,5.836,23.81
2024-01-19 11:00:00,6.862,403.82,616.01,3.812,24.8
2024-01-19 12:00:00,6.856,404.34,606.78,2.886,24.57
2024-01-19 13:00:00,6.78,394.7,582.16,2.034,25.03
2024-01-19 14:00:00,6.794,420.66,612.98,2.381,24.54
2024-01-19 15:00:00,6.889,403.2,599.68,2.578,23.51
2024-01-19 16:00:00,6.989,399.26,601.04,2.089,22.81
2024-01-19 17:00:00,7.311,406.97,603.42,2.006,21.68
2024-01-19 18:00:00,7.1,397.06,586.35,2.076,20.95
2024-01-19 19:00:00,7.207,403.88,601.82,2.017,20.22
2024-01-19 20:00:00,7.307,398.45,594.17,2.033,18.67
2024-01-19 21:00:00,7.299,394.89,587.8,2.169,18.29
2024-01-19 22:00:00,7.325,398.96,595.14,2.078,17.34
2024-01-19 23:00:00,7.237,387.96,576.82,2.218,16.86
2024-01-20 00:00:00,7.496,407.6,594.72,2.088,16.98
2024-01-20 01:00:00,7.539,390.75,598.38,2.847,16.84
2024-01-20 02:00:00,7.163,399.35,597.82,2.709,17.38
2024-01-20 03:00:00,7.206,399.71,603.54,2.251,17.82
2024-01-20 04:00:00,7.192,415.18,610.86,2.131,19.6
2024-01-20 05:00:00,7.104,400.73,599.16,2.144,19.99
2024-01-20 06:00:00,7.21,413.21,612.56,2.159,20.8
2024-01-20 07:00:00,7.022,411.4,603.37,2.39,22.11
2024-01-20 08:00:00,7.268,395.9,598.96,2.18,22.98
2024-01-20 09:00:00,7.13,401.79,603.62,2.583,23.77
2024-01-20 10:00:00,6.988,416.65,611.99,2.865,24.66
2024-01-20 11:00:00,7.048,410.5,621.06,2.123,25.1
2024-01-20 12:00:00,7.068,406.04,609.72,2.247,24.85
2024-01-20 13:00:00,6.908,395.79,602.67,2.03,24.7
2024-01-20 14:00:00,6.899,424.38,623.23,2.067,24.39
2024-01-20 15:00:00,7.05,393.7,591.95,2.16,23.15
2024-01-20 16:00:00,7.158,402.71,598.44,2.069,22.56
2024-01-20 17:00:00,7.091,414.66,613.84,2.628,22.46
2024-01-20 18:00:00,6.967,411.84,620.68,2.052,21.51
2024-01-20 19:00:00,7.125,395.57,604.61,2.182,19.9
2024-01-20 20:00:00,7.233,401.49,600.87,2.279,19.19
2024-01-20 21:00:00,7.279,396.56,593.65,2.353,18.28
2024-01-20 22:00:00,7.474,403.32,602.42,2.145,18.47
2024-01-20 23:00:00,7.187,399.22,596.26,2.61,17.48
2024-01-21 00:00:00,7.399,390.46,586.5,2.252,17.02
2024-01-21 01:00:00,7.503,393.1,590.73,2.174,16.91
2024-01-21 02:00:00,7.571,393.81,585.56,2.021,17.11
2024-01-21 03:00:00,7.245,395.69,596.72,2.187,18.29
2024-01-21 04:00:00,7.307,401.05,599.29,2.516,18.83
2024-01-21 05:00:00,7.277,409.6,615.54,2.286,19.6
2024-01-21 06:00:00,7.176,400.64,595.76,2.535,20.87
2024-01-21 07:00:00,7.102,408.71,601.74,2.204,21.77
2024-01-21 08:00:00,7.065,420.96,619.73,2.038,23.57
2024-01-21 09:00:00,6.739,426.11,626.36,2.004,24.15
2024-01-21 10:00:00,7.042,409.57,613.79,2.108,24.52
2024-01-21 11:00:00,6.944,406.24,608.2,2.359,25.37
2024-01-21 12:00:00,6.924,399.3,605.44,2.469,25.08
2024-01-21 13:00:00,7.171,394.19,590.9,2.105,24.67
2024-01-21 14:00:00,6.883,400.93,600.69,2.205,24.98
2024-01-21 15:00:00,6.957,405.02,609.12,2.164,24.05
2024-01-21 16:00:00,7.262,401.36,603.69,2.159,22.75
2024-01-21 17:00:00,7.015,400.42,610.31,2.079,22.04
2024-01-21 18:00:00,7.031,402.45,610.69,3.885,20.8
2024-01-21 19:00:00,7.131,404.24,603.01,3.907,19.61
2024-01-21 20:00:00,7.268,408.75,609.46,3.245,19.34
2024-01-21 21:00:00,7.256,422.07,626.35,2.68,18.81
2024-01-21 22:00:00,7.212,394.8,591.18,2.003,17.18
2024-01-21 23:00:00,7.278,399.46,596.12,2.296,17.37
2024-01-22 00:00:00,7.294,409.79,602.3,2.114,16.91
2024-01-22 01:00:00,7.337,394.02,588.48,3.085,17.1
2024-01-22 02:00:00,7.369,403.97,607.66,2.065,17.47
2024-01-22 03:00:00,7.341,382.81,580.25,2.127,18.02
2024-01-22 04:00:00,7.066,402.08,594.17,2.133,19.12
2024-01-22 05:00:00,7.315,391.16,596.54,2.003,19.82
2024-01-22 06:00:00,7.166,400.42,603.89,2.548,21.19
2024-01-22 07:00:00,7.232,393.74,584.54,2.01,22.13
2024-01-22 08:00:00,7.093,405.6,619.6,2.845,23.04
2024-01-22 09:00:00,7.127,406.62,611.47,2.668,23.67
2024-01-22 10:00:00,7.027,416.07,620.03,2.23,24.4
2024-01-22 11:00:00,7.075,417.86,626.53,2.235,25.2
2024-01-22 12:00:00,6.989,399.17,603.11,2.318,25.26
2024-01-22 13:00:00,6.956,388.59,584.42,2.147,24.68
2024-01-22 14:00:00,7.197,419.93,620.67,2.313,24.6
2024-01-22 15:00:00,7.081,414.82,605.46,2.014,24.16
2024-01-22 16:00:00,7.127,398.6,593.89,2.017,22.61
2024-01-22 17:00:00,6.957,399.01,610.38,2.183,22.31
2024-01-22 18:00:00,7.026,422.57,626.46,2.239,20.91
2024-01-22 19:00:00,7.217,399.62,599.4,2.656,20.25
2024-01-22 20:00:00,7.271,401.39,607.27,2.033,18.88
2024-01-22 21:00:00,7.252,388.35,585.6,2.519,17.74
2024-01-22 22:00:00,7.356,383.1,577.45,2.071,17.16
2024-01-22 23:00:00,7.496,397.4,603.66,2.15,17.26
2024-01-23 00:00:00,7.408,401.64,599.93,2.114,17.23
2024-01-23 01:00:00,7.235,404.03,589.39,2.153,17.02
2024-01-23 02:00:00,7.295,405.1,612.83,2.049,17.88
2024-01-23 03:00:00,7.228,396.26,578.02,2.21,17.83
2024-01-23 04:00:00,7.204,393.64,585.97,2.485,19.14
2024-01-23 05:00:00,7.171,397.57,594.09,2.175,19.76
2024-01-23 06:00:00,7.104,399.29,598.36,2.202,20.96
2024-01-23 07:00:00,6.964,410.74,619.07,2.567,22.21
2024-01-23 08:00:00,7.042,407.67,606.29,2.367,22.9
2024-01-23 09:00:00,6.95,408.5,605.81,2.202,23.87
2024-01-23 10:00:00,6.661,387.96,597.15,2.089,24.92
2024-01-23 11:00:00,7.163,428.49,620.56,2.649,24.85
2024-01-23 12:00:00,7.038,392.58,599.45,2.258,25.41
2024-01-23 13:00:00,6.928,397.12,596.62,2.075,24.68
2024-01-23 14:00:00,6.963,392.93,605.56,2.094,24.78
2024-01-23 15:00:00,6.862,407.67,610.47,2.488,24.42
2024-01-23 16:00:00,7.249,398.1,597.63,2.014,22.42
2024-01-23 17:00:00,7.292,406.8,610.98,3.452,21.95
2024-01-23 18:00:00,7.149,403.41,599.83,2.042,21.33
2024-01-23 19:00:00,7.299,407.92,610.65,2.477,20.06
2024-01-23 20:00:00,7.254,407.1,603.59,2.151,19.27
2024-01-23 21:00:00,7.159,405.33,614.21,2.203,18.15
2024-01-23 22:00:00,7.273,396.37,591.02,2.638,17.72
2024-01-23 23:00:00,7.351,400.81,602.93,2.16,17.25
2024-01-24 00:00:00,7.277,384.9,577.24,2.231,17.55
2024-01-24 01:00:00,7.307,419.26,623.75,2.015,17.42
2024-01-24 02:00:00,7.299,401.91,603.62,2.001,17.84
2024-01-24 03:00:00,7.279,397.15,593.54,2.084,18.25
2024-01-24 04:00:00,7.252,393.23,595.53,2.342,19.06
2024-01-24 05:00:00,7.092,405.88,597.61,2.039,20.04
2024-01-24 06:00:00,7.062,419.74,621.05,2.036,21.32
2024-01-24 07:00:00,6.966,411.35,613.21,2.159,22.11
2024-01-24 08:00:00,7.133,402.23,602.15,2.313,23.29
2024-01-24 09:00:00,6.757,399.42,596.92,2.374,24.66
2024-01-24 10:00:00,7.069,421.99,621.82,2.059,24.93
2024-01-24 11:00:00,7.09,417.57,618.33,2.025,24.97
2024-01-24 12:00:00,6.892,419.64,618.19,2.846,25.56
2024-01-24 13:00:00,6.692,406.36,609.05,2.091,24.95
2024-01-24 14:00:00,6.961,407.85,605.12,2.576,24.06
2024-01-24 15:00:00,7.007,424.23,624.31,2.597,23.73
2024-01-24 16:00:00,6.967,412.83,623.07,2.444,22.64
2024-01-24 17:00:00,7.042,404.2,610.67,2.055,22.13
2024-01-24 18:00:00,7.293,411.5,612.12,2.517,21.21
2024-01-24 19:00:00,7.233,398.31,603.71,2.44,20.67
2024-01-24 20:00:00,7.142,382.81,584.91,2.272,19.3
2024-01-24 21:00:00,7.125,399.04,586.82,2.123,18.31
2024-01-24 22:00:00,7.268,413.73,607.44,2.091,17.99
2024-01-24 23:00:00,7.345,400.18,606.09,2.039,16.68
2024-01-25 00:00:00,7.384,398.31,605.19,2.214,17.32
2024-01-25 01:00:00,7.266,397.86,598.7,2.264,17.62
2024-01-25 02:00:00,7.384,412.02,605.6,2.134,17.34
2024-01-25 03:00:00,7.455,397.9,596.95,2.194,18.77
2024-01-25 04:00:00,7.314,405.77,604.92,2.136,19.35
2024-01-25 05:00:00,7.191,402.38,598.14,2.307,20.09
2024-01-25 06:00:00,7.11,397.72,592.31,2.695,21.44
2024-01-25 07:00:00,7.016,419.24,614.58,2.054,22.97
2024-01-25 08:00:00,7.153,411.37,619.36,2.144,23.31
2024-01-25 09:00:00,6.93,423.63,633.05,2.046,24.15
2024-01-25 10:00:00,6.976,411.07,611.8,2.294,24.58
2024-01-25 11:00:00,6.962,401.25,599.24,2.392,24.86
2024-01-25 12:00:00,6.875,401.07,607.72,2.806,25.5
2024-01-25 13:00:00,6.82,400.24,608.36,2.098,24.86
2024-01-25 14:00:00,6.995,401.88,610.96,2.9,24.74
2024-01-25 15:00:00,6.997,414.06,612.58,2.02,23.94
2024-01-25 16:00:00,7.08,404.88,610.42,2.277,23.4
2024-01-25 17:00:00,7.027,412.75,612.54,2.018,22.39
2024-01-25 18:00:00,7.244,405.85,605.1,2.673,21.56
2024-01-25 19:00:00,7.109,382.3,577.87,2.226,20.06
2024-01-25 20:00:00,7.413,397.66,600.61,2.332,19.17
2024-01-25 21:00:00,7.119,400.74,597.13,2.534,18.13
2024-01-25 22:00:00,7.361,402.93,600.81,2.049,17.65
2024-01-25 23:00:00,7.372,398.69,591.39,2.012,17.5
2024-01-26 00:00:00,7.244,397.89,597.29,2.633,17.53
2024-01-26 01:00:00,7.385,397.68,599.88,2.113,17.16
2024-01-26 02:00:00,7.423,398.92,594.59,2.041,18.1
2024-01-26 03:00:00,7.034,412.12,604.51,2.19,18.88
2024-01-26 04:00:00,7.279,392.31,599.55,2.274,19.42
2024-01-26 05:00:00,6.909,400.16,603.22,2.009,20.83
2024-01-26 06:00:00,7.05,386.8,572.91,2.096,21.07
2024-01-26 07:00:00,7.265,398.05,592.48,2.01,21.96
2024-01-26 08:00:00,7.004,401.08,594.12,2.164,22.76
2024-01-26 09:00:00,6.854,407.43,611.31,2.676,24.58
2024-01-26 10:00:00,6.932,409.11,622.63,3.216,24.96
2024-01-26 11:00:00,7.15,416.46,609.11,2.304,25.15
2024-01-26 12:00:00,6.748,420.32,619.25,2.053,25.38
2024-01-26 13:00:00,6.854,412.69,616.13,2.709,24.82
2024-01-26 14:00:00,7.075,406.09,612.39,2.218,25.5
2024-01-26 15:00:00,7.177,408.97,614.07,2.05,24.17
2024-01-26 16:00:00,7.023,444.64,661.94,2.764,23.33
2024-01-26 17:00:00,6.949,473.98,709.31,2.425,22.55
2024-01-26 18:00:00,7.337,512.64,765.25,2.395,21.44
2024-01-26 19:00:00,7.343,561.74,826.4,2.371,20.33
2024-01-26 20:00:00,7.315,585.47,866.94,2.067,19.06
2024-01-26 21:00:00,7.188,608.07,916.31,2.071,18.61
2024-01-26 22:00:00,7.275,606.69,904.93,2.35,18.4
2024-01-26 23:00:00,7.292,618.31,926.74,2.074,17.84
2024-01-27 00:00:00,7.342,603.47,898.48,2.173,17.82
2024-01-27 01:00:00,7.479,599.0,894.5,2.457,17.33
2024-01-27 02:00:00,7.409,628.42,915.79,2.46,17.58
2024-01-27 03:00:00,7.168,608.53,905.05,2.181,18.48
2024-01-27 04:00:00,7.37,593.56,886.91,2.471,19.36
2024-01-27 05:00:00,7.199,560.03,822.12,2.547,20.64
2024-01-27 06:00:00,7.227,543.3,809.36,2.319,20.84
2024-01-27 07:00:00,7.205,509.87,772.34,2.078,22.84
2024-01-27 08:00:00,6.924,486.21,726.61,2.096,23.3
2024-01-27 09:00:00,6.994,449.5,666.32,2.113,24.05
2024-01-27 10:00:00,6.922,425.45,631.39,2.037,24.51
2024-01-27 11:00:00,6.808,414.95,611.82,2.096,24.71
2024-01-27 12:00:00,6.955,408.7,608.86,2.071,25.59
2024-01-27 13:00:00,7.19,414.3,617.73,2.182,25.23
2024-01-27 14:00:00,6.795,400.46,608.16,2.717,24.42
2024-01-27 15:00:00,7.008,413.67,606.02,2.033,23.78
2024-01-27 16:00:00,7.102,388.56,582.22,2.382,23.24
2024-01-27 17:00:00,7.068,406.47,613.99,2.349,22.88
2024-01-27 18:00:00,7.125,412.49,596.04,2.03,21.27
2024-01-27 19:00:00,7.077,407.54,595.73,2.768,19.86
2024-01-27 20:00:00,7.066,391.62,587.84,2.252,19.27
2024-01-27 21:00:00,6.815,380.18,581.46,2.136,18.43
2024-01-27 22:00:00,6.546,404.35,608.86,2.424,17.07
2024-01-27 23:00:00,6.671,411.83,602.88,2.089,17.46
2024-01-28 00:00:00,6.461,404.73,602.76,2.355,17.32
2024-01-28 01:00:00,6.156,390.77,593.31,2.012,17.74
2024-01-28 02:00:00,6.137,392.24,579.58,2.549,18.48
2024-01-28 03:00:00,6.2,413.56,618.82,2.178,18.9
2024-01-28 04:00:00,6.095,400.66,602.84,2.304,19.31
2024-01-28 05:00:00,6.127,400.08,601.41,2.075,20.02
2024-01-28 06:00:00,5.9,409.02,600.73,2.339,22.16
2024-01-28 07:00:00,6.047,394.31,584.44,2.444,22.44
2024-01-28 08:00:00,6.045,406.77,618.21,2.192,23.39
2024-01-28 09:00:00,6.137,402.39,597.85,2.288,24.21
2024-01-28 10:00:00,6.101,412.79,615.29,2.183,24.91
2024-01-28 11:00:00,6.387,412.05,618.13,3.518,25.21
2024-01-28 12:00:00,6.42,409.39,613.78,3.896,25.22
2024-01-28 13:00:00,6.591,407.64,614.88,5.087,25.09
2024-01-28 14:00:00,6.731,414.2,623.15,5.863,24.84
2024-01-28 15:00:00,6.891,403.57,600.19,6.381,24.06
2024-01-28 16:00:00,7.254,405.97,608.0,7.145,23.18
2024-01-28 17:00:00,7.21,406.51,602.66,7.223,22.46
2024-01-28 18:00:00,7.326,387.51,584.23,7.592,21.31
2024-01-28 19:00:00,7.037,408.54,604.48,7.144,20.81
2024-01-28 20:00:00,7.277,415.07,609.7,7.29,18.6
2024-01-28 21:00:00,7.126,409.7,611.54,7.559,18.89
2024-01-28 22:00:00,7.215,414.77,615.18,7.198,18.3
2024-01-28 23:00:00,7.263,388.77,576.07,6.531,16.9
2024-01-29 00:00:00,7.457,406.83,610.95,5.462,17.33
2024-01-29 01:00:00,7.287,402.65,596.77,4.568,17.46
2024-01-29 02:00:00,7.429,398.1,611.11,4.163,17.55
2024-01-29 03:00:00,7.342,383.84,592.8,2.876,18.37
2024-01-29 04:00:00,7.475,395.59,592.9,2.095,19.1
2024-01-29 05:00:00,7.006,398.27,589.7,2.58,20.93
2024-01-29 06:00:00,7.24,409.07,611.19,2.128,21.72
2024-01-29 07:00:00,7.172,413.0,610.85,3.084,22.85
2024-01-29 08:00:00,6.92,393.4,596.14,3.17,23.65
2024-01-29 09:00:00,7.104,397.18,586.21,2.094,23.93
2024-01-29 10:00:00,6.996,419.28,613.64,2.013,24.74
2024-01-29 11:00:00,6.905,409.36,616.19,2.366,25.45
2024-01-29 12:00:00,6.864,406.04,600.27,2.18,25.07
2024-01-29 13:00:00,6.852,401.54,599.15,2.032,25.51
2024-01-29 14:00:00,7.164,415.07,616.22,2.369,24.83
2024-01-29 15:00:00,6.992,428.14,626.87,2.01,24.15
2024-01-29 16:00:00,7.096,405.21,602.35,2.613,23.65
2024-01-29 17:00:00,6.991,403.42,596.41,2.045,22.6
2024-01-29 18:00:00,7.056,399.47,605.64,2.041,21.33
2024-01-29 19:00:00,7.271,410.93,607.85,2.058,20.75
2024-01-29 20:00:00,7.109,406.42,594.58,2.968,19.11
2024-01-29 21:00:00,7.219,409.33,617.84,2.354,18.79
2024-01-29 22:00:00,7.296,403.95,605.32,2.485,18.15
2024-01-29 23:00:00,7.337,399.5,591.15,2.152,17.48
2024-01-30 00:00:00,7.303,390.33,579.23,2.123,17.58
2024-01-30 01:00:00,7.377,400.35,607.68,2.08,17.24
2024-01-30 02:00:00,7.355,408.53,608.51,2.197,18.29
2024-01-30 03:00:00,7.344,396.43,594.17,2.241,18.6
2024-01-30 04:00:00,7.135,398.6,602.15,2.3,19.32
2024-01-30 05:00:00,7.134,408.79,600.02,2.089,20.76
2024-01-30 06:00:00,7.256,407.22,607.75,2.891,21.27
2024-01-30 07:00:00,7.185,402.85,593.94,2.056,22.09
2024-01-30 08:00:00,6.912,392.35,594.35,3.011,23.01
2024-01-30 09:00:00,7.011,416.4,617.09,2.004,24.49
2024-01-30 10:00:00,6.774,419.7,618.5,2.197,24.56
2024-01-30 11:00:00,6.911,405.37,606.84,2.122,25.87
2024-01-30 12:00:00,7.147,401.0,602.22,2.179,24.86
2024-01-30 13:00:00,6.813,411.01,623.18,2.254,25.85
2024-01-30 14:00:00,6.866,399.58,602.86,2.172,25.01
2024-01-30 15:00:00,7.062,405.84,609.12,2.161,24.28
2024-01-30 16:00:00,6.88,401.09,605.92,2.396,23.32
2024-01-30 17:00:00,7.005,391.86,590.6,2.347,22.64
2024-01-30 18:00:00,7.186,406.05,604.86,2.537,21.47
2024-01-30 19:00:00,7.098,405.06,602.5,2.086,20.78
2024-01-30 20:00:00,7.201,409.22,602.63,2.282,19.52
2024-01-30 21:00:00,7.34,397.51,598.98,2.264,18.7
2024-01-30 22:00:00,7.347,413.62,617.17,2.138,17.91
2024-01-30 23:00:00,7.347,404.48,606.82,2.2,17.6
2024-01-31 00:00:00,7.285,396.63,595.62,2.113,17.62
2024-01-31 01:00:00,7.38,397.47,595.6,2.046,17.15
2024-01-31 02:00:00,7.305,409.7,612.95,2.072,17.66
2024-01-31 03:00:00,7.3,407.59,606.47,2.033,18.92
2024-01-31 04:00:00,7.171,391.55,586.86,2.345,19.58
2024-01-31 05:00:00,7.16,415.08,610.36,2.324,20.44
2024-01-31 06:00:00,7.024,403.86,615.49,2.902,21.53
2024-01-31 07:00:00,7.063,421.68,621.51,2.392,22.67
2024-01-31 08:00:00,6.951,401.98,602.71,2.016,23.36
2024-01-31 09:00:00,6.883,403.4,603.5,2.647,24.12
2024-01-31 10:00:00,6.973,402.41,600.68,2.596,25.05
2024-01-31 11:00:00,6.966,414.42,613.27,2.176,25.1
2024-01-31 12:00:00,6.996,410.08,618.63,2.264,25.65
2024-01-31 13:00:00,6.86,407.1,612.52,4.436,24.88
2024-01-31 14:00:00,6.871,421.23,624.97,4.86,25.3
2024-01-31 15:00:00,6.925,396.35,604.24,5.339,24.5
2024-01-31 16:00:00,6.959,427.35,638.09,4.658,23.6
2024-01-31 17:00:00,6.896,399.29,601.9,4.037,22.86
2024-01-31 18:00:00,7.061,407.47,615.69,3.49,22.03
2024-01-31 19:00:00,7.17,399.11,607.92,2.922,20.8
2024-01-31 20:00:00,7.252,404.79,598.41,2.508,18.97
2024-01-31 21:00:00,7.076,401.0,597.32,3.333,18.31
2024-01-31 22:00:00,7.322,389.01,585.63,2.148,17.87
2024-01-31 23:00:00,7.538,395.86,592.06,2.015,17.67
2024-02-01 00:00:00,7.278,399.98,605.14,2.485,17.73
2024-02-01 01:00:00,7.253,404.43,607.63,2.278,17.49
2024-02-01 02:00:00,7.329,395.73,592.12,2.066,18.16
2024-02-01 03:00:00,7.305,389.88,581.43,2.205,18.52
2024-02-01 04:00:00,7.35,397.92,590.99,2.407,19.39
2024-02-01 05:00:00,7.069,405.54,618.75,2.441,20.11
2024-02-01 06:00:00,7.208,400.89,595.4,2.208,21.29
2024-02-01 07:00:00,7.149,395.67,603.43,2.109,22.2
2024-02-01 08:00:00,7.022,418.04,620.71,3.092,23.28
2024-02-01 09:00:00,6.998,403.72,604.16,2.327,24.71
2024-02-01 10:00:00,7.065,412.71,607.84,2.157,24.75
2024-02-01 11:00:00,6.976,412.29,620.39,2.099,26.22
2024-02-01 12:00:00,6.8,425.04,628.55,2.394,25.72
2024-02-01 13:00:00,7.008,399.19,604.52,2.083,25.49
2024-02-01 14:00:00,6.955,418.26,623.47,2.057,24.78
2024-02-01 15:00:00,6.977,396.1,606.4,2.226,24.61
2024-02-01 16:00:00,7.037,405.03,597.94,2.103,23.4
2024-02-01 17:00:00,7.053,415.85,607.78,2.297,22.64
2024-02-01 18:00:00,7.202,393.89,593.1,2.038,22.34
2024-02-01 19:00:00,7.166,406.45,605.73,2.319,20.51
2024-02-01 20:00:00,7.092,425.21,631.33,2.1,19.92
2024-02-01 21:00:00,7.234,399.69,608.12,2.0,18.53
2024-02-01 22:00:00,7.313,395.0,595.14,2.041,18.1
2024-02-01 23:00:00,7.411,402.63,607.0,2.814,18.24
2024-02-02 00:00:00,7.389,404.34,585.54,2.606,17.43
2024-02-02 01:00:00,7.2,399.83,588.95,2.08,18.29
2024-02-02 02:00:00,7.53,398.2,595.95,2.452,18.36
2024-02-02 03:00:00,7.296,404.63,598.11,2.281,18.62
2024-02-02 04:00:00,7.337,394.13,586.67,3.061,19.8
2024-02-02 05:00:00,7.141,404.08,598.68,2.14,20.87
2024-02-02 06:00:00,7.163,398.18,602.16,2.343,21.8
2024-02-02 07:00:00,7.175,422.12,619.78,2.02,22.18
2024-02-02 08:00:00,7.152,394.05,593.86,2.151,23.4
2024-02-02 09:00:00,7.087,394.99,594.88,2.996,24.37
2024-02-02 10:00:00,7.034,412.9,611.87,2.232,25.06
2024-02-02 11:00:00,6.885,419.03,622.84,2.102,25.66
2024-02-02 12:00:00,6.859,413.41,616.85,2.038,25.67
2024-02-02 13:00:00,6.979,415.03,613.18,2.365,25.08
2024-02-02 14:00:00,7.034,401.22,607.5,2.311,25.19
2024-02-02 15:00:00,6.946,421.95,616.01,2.14,24.63
2024-02-02 16:00:00,7.117,410.1,615.83,2.904,23.78
2024-02-02 17:00:00,7.197,403.82,603.37,2.007,22.97
2024-02-02 18:00:00,7.015,407.44,594.24,2.109,21.86
2024-02-02 19:00:00,7.08,393.1,592.01,2.762,20.72
2024-02-02 20:00:00,7.206,412.46,607.97,2.116,19.59
2024-02-02 21:00:00,7.316,388.29,581.13,2.087,18.29
2024-02-02 22:00:00,7.234,406.72,613.33,2.229,18.28
2024-02-02 23:00:00,7.445,394.09,591.06,2.521,17.81
2024-02-03 00:00:00,7.355,403.88,598.57,2.033,17.74
2024-02-03 01:00:00,7.333,408.3,601.84,2.86,17.41
2024-02-03 02:00:00,7.163,427.87,588.9,2.476,17.87
2024-02-03 03:00:00,7.111,454.14,593.69,2.06,19.14
2024-02-03 04:00:00,7.246,502.12,600.61,2.373,19.65
2024-02-03 05:00:00,6.945,525.38,593.12,2.146,20.83
2024-02-03 06:00:00,7.218,552.45,592.66,2.154,21.67
2024-02-03 07:00:00,7.049,593.86,595.63,2.459,22.7
2024-02-03 08:00:00,7.327,614.11,619.97,2.987,23.94
2024-02-03 09:00:00,7.214,603.57,612.64,2.041,24.33
2024-02-03 10:00:00,6.924,601.27,602.37,2.164,25.15
2024-02-03 11:00:00,6.92,610.43,619.49,2.197,25.38
2024-02-03 12:00:00,7.023,599.9,603.68,2.142,25.53
2024-02-03 13:00:00,7.099,587.74,591.35,2.135,25.43
2024-02-03 14:00:00,6.777,586.64,617.34,2.016,25.19
2024-02-03 15:00:00,6.804,568.22,625.15,2.347,24.34
2024-02-03 16:00:00,6.936,535.77,613.65,2.172,24.03
2024-02-03 17:00:00,7.137,487.57,585.98,2.065,22.42
2024-02-03 18:00:00,7.17,481.31,602.97,2.508,21.6
2024-02-03 19:00:00,7.282,451.01,598.23,2.487,20.49
2024-02-03 20:00:00,7.075,423.93,603.96,2.2,20.09
2024-02-03 21:00:00,7.024,392.93,589.3,2.106,18.89
2024-02-03 22:00:00,7.361,395.11,593.67,2.305,18.5
2024-02-03 23:00:00,7.25,378.99,580.5,2.102,17.35
2024-02-04 00:00:00,7.109,405.53,597.78,2.081,17.78
2024-02-04 01:00:00,7.309,405.7,582.38,2.393,18.1
2024-02-04 02:00:00,7.366,408.64,600.9,2.012,18.26
2024-02-04 03:00:00,7.228,396.7,590.88,2.03,19.19
2024-02-04 04:00:00,7.177,377.76,567.68,2.002,19.54
2024-02-04 05:00:00,7.13,404.15,610.11,2.05,21.09
2024-02-04 06:00:00,7.043,409.27,609.72,2.021,22.39
2024-02-04 07:00:00,6.934,419.43,618.78,3.642,22.63
2024-02-04 08:00:00,6.95,389.4,586.23,2.102,23.57
2024-02-04 09:00:00,7.004,417.09,603.38,2.048,24.96
2024-02-04 10:00:00,6.95,403.52,612.59,2.083,25.64
2024-02-04 11:00:00,6.946,414.2,616.53,2.825,25.41
2024-02-04 12:00:00,6.822,400.02,596.52,2.22,25.57
2024-02-04 13:00:00,6.908,412.27,615.27,2.136,25.48
2024-02-04 14:00:00,6.744,401.7,603.8,2.62,24.76
2024-02-04 15:00:00,7.005,395.68,589.96,2.151,24.25
2024-02-04 16:00:00,7.173,399.28,599.29,2.122,23.4
2024-02-04 17:00:00,6.927,415.24,610.15,2.07,22.51
2024-02-04 18:00:00,7.057,400.22,585.25,2.142,21.69
2024-02-04 19:00:00,7.196,405.31,607.84,2.114,20.74
2024-02-04 20:00:00,7.317,395.9,603.16,2.339,20.17
2024-02-04 21:00:00,7.227,399.97,594.61,2.103,18.57
2024-02-04 22:00:00,7.204,390.48,580.71,2.258,18.53
2024-02-04 23:00:00,7.114,389.12,579.99,2.02,17.77
2024-02-05 00:00:00,7.324,398.95,591.47,2.064,17.73
2024-02-05 01:00:00,7.5,398.8,584.91,2.157,18.08
2024-02-05 02:00:00,7.331,401.17,592.55,2.829,17.94
2024-02-05 03:00:00,7.246,409.43,607.12,2.142,19.03
2024-02-05 04:00:00,7.243,403.66,596.85,2.327,19.79
